website,https_status,return_code,ip,size,ttl,response_time,exception
elitebabes.com,"Error: HTTPSConnectionPool(host='elitebabes.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'elitebabes.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],48,14,0.024851083755493164,False
redwap.me,"Error: HTTPSConnectionPool(host='redwap.me', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'redwap.me' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],43,14,0.017166852951049805,False
thegay.com,"Error: HTTPSConnectionPool(host='thegay.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'thegay.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],44,14,0.00845479965209961,False
xcafe.com,"Error: HTTPSConnectionPool(host='xcafe.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'xcafe.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],43,14,0.009227991104125977,False
perfectgirls.xxx,"Error: HTTPSConnectionPool(host='perfectgirls.xxx', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'perfectgirls.xxx' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],50,14,0.03885507583618164,False
maturetube.com,"Error: HTTPSConnectionPool(host='maturetube.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'maturetube.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],48,14,0.008405923843383789,False
papy.co.jp,Accessible (Status Code: 200),0,['20.48.7.202'],44,375,0.014616012573242188,False
xhamsterporno.mx,"Error: HTTPSConnectionPool(host='xhamsterporno.mx', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'xhamsterporno.mx' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],50,13,0.007650136947631836,False
boundhub.com,"Error: HTTPSConnectionPool(host='boundhub.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'boundhub.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],46,13,0.006621122360229492,False
javlibrary.com,"Error: HTTPSConnectionPool(host='javlibrary.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'javlibrary.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],48,13,0.008122920989990234,False
machotube.tv,"Error: HTTPSConnectionPool(host='machotube.tv', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'machotube.tv' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],46,13,0.011036157608032227,False
cameraprive.com,"Error: HTTPSConnectionPool(host='cameraprive.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'cameraprive.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],49,13,0.007254838943481445,False
erothots1.com,Accessible (Status Code: 200),0,"['172.67.151.45', '104.21.56.127']",63,375,0.006953001022338867,False
7mmtv.sx,"Error: HTTPSConnectionPool(host='7mmtv.sx', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname '7mmtv.sx' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],42,13,0.005816936492919922,False
cambro.io,Accessible (Status Code: 200),0,['94.102.51.51'],43,562,0.006215095520019531,False
twpornstars.com,"Error: HTTPSConnectionPool(host='twpornstars.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'twpornstars.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],49,13,0.009489059448242188,False
sex-studentki.guru,"Error: HTTPSConnectionPool(host='sex-studentki.guru', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'sex-studentki.guru' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],52,13,0.009290933609008789,False
javhd.today,"Error: HTTPSConnectionPool(host='javhd.today', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'javhd.today' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],45,13,0.013377904891967773,False
wonporn.com,"Error: HTTPSConnectionPool(host='wonporn.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'wonporn.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],45,13,0.025556087493896484,False
xhwebsite5.com,"Error: HTTPSConnectionPool(host='xhwebsite5.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'xhwebsite5.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],48,13,0.009119033813476562,False
bestialitysextaboo.net,"Error: HTTPSConnectionPool(host='bestialitysextaboo.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'bestialitysextaboo.net' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],56,13,0.011785030364990234,False
sexvideo.click,Accessible (Status Code: 200),0,['109.206.161.160'],48,562,0.009171009063720703,False
xn--mgbkt9eckr.net,"Error: HTTPSConnectionPool(host='xn--mgbkt9eckr.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'xn--mgbkt9eckr.net' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],52,13,0.00535893440246582,False
huyamba.info,"Error: HTTPSConnectionPool(host='huyamba.info', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'huyamba.info' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],46,13,0.004358768463134766,False
bestjavporn.com,"Error: HTTPSConnectionPool(host='bestjavporn.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'bestjavporn.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],49,13,0.007481098175048828,False
iwank.tv,"Error: HTTPSConnectionPool(host='iwank.tv', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'iwank.tv' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],42,13,0.006531953811645508,False
porndr.com,"Error: HTTPSConnectionPool(host='porndr.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'porndr.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],44,13,0.006203174591064453,False
melonstube.com,"Error: HTTPSConnectionPool(host='melonstube.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'melonstube.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],48,13,0.011741876602172852,False
trahkino.me,"Error: HTTPSConnectionPool(host='trahkino.me', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'trahkino.me' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],45,13,0.015230894088745117,False
hentai20.io,"Error: HTTPSConnectionPool(host='hentai20.io', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'hentai20.io' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],45,13,0.008963823318481445,False
hentairead.com,"Error: HTTPSConnectionPool(host='hentairead.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'hentairead.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],48,13,0.008858203887939453,False
ok.porn,"Error: HTTPSConnectionPool(host='ok.porn', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'ok.porn' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],41,13,0.007858753204345703,False
nhentai.to,Blocked - Client Error (Status Code: 403),0,"['104.26.5.47', '104.26.4.47', '172.67.73.239']",76,375,0.013113021850585938,False
pornhubs.video,"Error: HTTPSConnectionPool(host='pornhubs.video', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'pornhubs.video' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],48,13,0.008261919021606445,False
manga18.club,Blocked - Client Error (Status Code: 403),0,"['172.67.131.2', '104.21.3.182']",62,375,0.007877111434936523,False
xxxdan.com,"Error: HTTPSConnectionPool(host='xxxdan.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'xxxdan.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],44,13,0.007630109786987305,False
arabysexy.mobi,"Error: HTTPSConnectionPool(host='arabysexy.mobi', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'arabysexy.mobi' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],48,13,0.00933384895324707,False
showup.tv,"Error: HTTPSConnectionPool(host='showup.tv', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'showup.tv' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],43,13,0.03064703941345215,False
uiporn.com,"Error: HTTPSConnectionPool(host='uiporn.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'uiporn.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],44,13,0.006111860275268555,False
xnx33.com,Accessible (Status Code: 200),0,"['104.21.42.64', '172.67.202.96']",59,375,0.011733055114746094,False
lespompeurs.com,"Error: HTTPSConnectionPool(host='lespompeurs.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'lespompeurs.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],49,13,0.014066934585571289,False
pornohirsch.net,"Error: HTTPSConnectionPool(host='pornohirsch.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'pornohirsch.net' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],49,13,0.006039619445800781,False
nan-net.com,"Error: HTTPSConnectionPool(host='nan-net.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'nan-net.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],45,13,0.007841110229492188,False
javdb.com,"Error: HTTPSConnectionPool(host='javdb.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'javdb.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],43,13,0.008012056350708008,False
sexvideos.rodeo,"Error: HTTPSConnectionPool(host='sexvideos.rodeo', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'sexvideos.rodeo' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],49,13,0.009134292602539062,False
xxxz.tv,"Error: HTTPSConnectionPool(host='xxxz.tv', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'xxxz.tv' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],41,13,0.0126190185546875,False
filmesporno.xxx,"Error: HTTPSConnectionPool(host='filmesporno.xxx', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'filmesporno.xxx' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],49,13,0.016680002212524414,False
joporn.name,"Error: HTTPSConnectionPool(host='joporn.name', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'joporn.name' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],45,13,0.008006811141967773,False
cinepornogratis.com,"Error: HTTPSConnectionPool(host='cinepornogratis.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'cinepornogratis.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],53,13,0.008784055709838867,False
beastiality.tv,"Error: HTTPSConnectionPool(host='beastiality.tv', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'beastiality.tv' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],48,13,0.007547855377197266,False
ero-video.net,"Error: HTTPSConnectionPool(host='ero-video.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'ero-video.net' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],47,13,0.012240886688232422,False
fextok.com,Blocked - Client Error (Status Code: 403),0,['34.101.239.140'],44,375,0.007246971130371094,False
bluesystem.me,"Error: HTTPSConnectionPool(host='bluesystem.me', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'bluesystem.me' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],47,13,0.008212804794311523,False
hello.porn,"Error: HTTPSConnectionPool(host='hello.porn', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'hello.porn' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],44,13,0.010321855545043945,False
darknessporn.com,"Error: HTTPSConnectionPool(host='darknessporn.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'darknessporn.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],50,13,0.015538215637207031,False
bustybus.com,"Error: HTTPSConnectionPool(host='bustybus.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'bustybus.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],46,13,0.007027149200439453,False
wapoz.info,"Error: HTTPSConnectionPool(host='wapoz.info', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'wapoz.info' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],44,13,0.007814884185791016,False
looti.net,"Error: HTTPSConnectionPool(host='looti.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'looti.net' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],43,13,0.007276058197021484,False
hqporn.xxx,"Error: HTTPSConnectionPool(host='hqporn.xxx', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'hqporn.xxx' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],44,13,0.00856781005859375,False
gekso.com,"Error: HTTPSConnectionPool(host='gekso.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'gekso.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],43,13,0.008970975875854492,False
njavtv.com,"Error: HTTPSConnectionPool(host='njavtv.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'njavtv.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],44,13,0.009701967239379883,False
arabx.cam,"Error: HTTPSConnectionPool(host='arabx.cam', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'arabx.cam' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],43,13,0.007105112075805664,False
fsiblog3.club,Blocked - Client Error (Status Code: 403),0,"['104.26.11.62', '172.67.72.5', '104.26.10.62']",79,375,0.006685972213745117,False
boylove.cc,"Error: HTTPSConnectionPool(host='boylove.cc', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'boylove.cc' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],44,13,0.007538795471191406,False
videosdemadurasx.com,"Error: HTTPSConnectionPool(host='videosdemadurasx.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'videosdemadurasx.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],54,13,0.009064912796020508,False
xxx.report,"Error: HTTPSConnectionPool(host='xxx.report', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'xxx.report' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],44,13,0.010036945343017578,False
sex4arab.xxx,"Error: HTTPSConnectionPool(host='sex4arab.xxx', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'sex4arab.xxx' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],46,13,0.011625051498413086,False
18comic.org,"Error: HTTPSConnectionPool(host='18comic.org', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname '18comic.org' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],45,13,0.007812738418579102,False
sex1x.com,Accessible (Status Code: 200),0,"['104.21.112.1', '104.21.96.1', '104.21.32.1', '104.21.48.1', '104.21.64.1', '104.21.80.1', '104.21.16.1']",139,375,0.007662773132324219,False
xnxxsex.net,"Error: HTTPSConnectionPool(host='xnxxsex.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'xnxxsex.net' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],45,13,0.009315252304077148,False
mlookalporno.com,"Error: HTTPSConnectionPool(host='mlookalporno.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'mlookalporno.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],50,12,0.008477210998535156,False
pornogratisdiario.com,"Error: HTTPSConnectionPool(host='pornogratisdiario.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'pornogratisdiario.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],55,12,0.008973836898803711,False
3rabxn.com,Accessible (Status Code: 200),0,"['172.67.211.165', '104.21.23.143']",60,374,0.011505126953125,False
shrmha.com,Accessible (Status Code: 200),0,"['188.114.97.7', '188.114.96.7']",60,375,0.00738215446472168,False
josporn.club,"Error: HTTPSConnectionPool(host='josporn.club', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'josporn.club' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],46,13,0.007836103439331055,False
hdzog.com,"Error: HTTPSConnectionPool(host='hdzog.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'hdzog.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],43,13,0.008935928344726562,False
zoofilia.blog,"Error: HTTPSConnectionPool(host='zoofilia.blog', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'zoofilia.blog' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],47,15,0.014931917190551758,False
ixxx1.com,Accessible (Status Code: 200),0,"['188.114.97.7', '188.114.96.7']",59,376,0.023204803466796875,False
sexalarbda.com,Accessible (Status Code: 200),0,"['104.21.58.116', '172.67.159.104']",64,376,0.034343719482421875,False
arabnudes.net,"Error: HTTPSConnectionPool(host='arabnudes.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'arabnudes.net' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],47,14,0.015526056289672852,False
sefan.ru,Blocked - Client Error (Status Code: 403),0,['77.222.61.60'],42,563,0.006379842758178711,False
arabshentai.com,Blocked - Client Error (Status Code: 403),0,"['104.23.129.58', '104.23.128.58']",65,376,0.0069828033447265625,False
xnxxporn.video,"Error: HTTPSConnectionPool(host='xnxxporn.video', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'xnxxporn.video' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],48,14,0.009181976318359375,False
3sex.com,"Error: HTTPSConnectionPool(host='3sex.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname '3sex.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],42,14,0.027823209762573242,False
camsoda.com,"Error: HTTPSConnectionPool(host='camsoda.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'camsoda.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],45,14,0.009445905685424805,False
pornomineiro.com,"Error: HTTPSConnectionPool(host='pornomineiro.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'pornomineiro.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],50,14,0.008384943008422852,False
pornobrasil.com,"Error: HTTPSConnectionPool(host='pornobrasil.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'pornobrasil.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],49,14,0.009061813354492188,False
arab-xn.com,Accessible (Status Code: 200),0,"['188.114.97.7', '188.114.96.7']",61,376,0.006971120834350586,False
xlxx69.com,Accessible (Status Code: 200),0,"['172.67.169.138', '104.21.46.248']",60,376,0.009552001953125,False
hlebo.com,"Error: HTTPSConnectionPool(host='hlebo.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'hlebo.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],43,14,0.01698589324951172,False
mangatoto.net,Accessible (Status Code: 200),0,"['104.21.48.1', '104.21.64.1', '104.21.16.1', '104.21.112.1', '104.21.96.1', '104.21.32.1', '104.21.80.1']",143,376,0.008648872375488281,False
xhbeyond.xyz,"Error: HTTPSConnectionPool(host='xhbeyond.xyz', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7f96b94c9e50>, 'Connection to xhbeyond.xyz timed out. (connect timeout=3)'))",0,['45.144.149.221'],46,374,0.03897690773010254,False
sex-alarabi.com,Blocked (Status Code: 502),0,"['104.26.8.161', '104.26.9.161', '172.67.71.91']",81,374,0.008968114852905273,False
