website,https_status,return_code,ip,size,ttl,response_time,exception,error_message
trahkino.me,"Error: HTTPSConnectionPool(host='trahkino.me', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.67.187.127', '104.21.7.56']",61,236,0.012979984283447266,False
hentai20.io,"Error: HTTPSConnectionPool(host='hentai20.io', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.26.15.246', '172.67.72.60', '104.26.14.246']",77,370,0.006743907928466797,False
hentairead.com,"Error: HTTPSConnectionPool(host='hentairead.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.233.201', '104.21.233.202']",64,370,0.012838363647460938,False
ok.porn,"Error: HTTPSConnectionPool(host='ok.porn', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.73.191', '172.67.165.112']",57,370,0.008273124694824219,False
nhentai.to,"Error: HTTPSConnectionPool(host='nhentai.to', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.26.4.47', '104.26.5.47', '172.67.73.239']",76,370,0.019719839096069336,False
pornhubs.video,"Error: HTTPSConnectionPool(host='pornhubs.video', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.234.160', '104.21.234.161']",64,370,0.02242112159729004,False
manga18.club,"Error: HTTPSConnectionPool(host='manga18.club', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.67.131.2', '104.21.3.182']",62,370,0.007993936538696289,False
xxxdan.com,"Error: HTTPSConnectionPool(host='xxxdan.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.67.155.5', '104.21.58.23']",60,370,0.007877111434936523,False
arabysexy.mobi,"Error: HTTPSConnectionPool(host='arabysexy.mobi', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.112.1', '104.21.64.1', '104.21.96.1', '104.21.80.1', '104.21.32.1', '104.21.48.1', '104.21.16.1']",144,165,0.010159730911254883,False
showup.tv,"Error: HTTPSConnectionPool(host='showup.tv', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['149.86.226.5', '149.86.226.7', '149.86.226.6', '149.86.226.4']",91,370,0.0073049068450927734,False
uiporn.com,"Error: HTTPSConnectionPool(host='uiporn.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,['88.208.36.12'],44,1495,0.01812005043029785,False
xnx33.com,"Error: HTTPSConnectionPool(host='xnx33.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.42.64', '172.67.202.96']",59,370,0.010752201080322266,False
lespompeurs.com,"Error: HTTPSConnectionPool(host='lespompeurs.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,['51.68.247.241'],49,369,0.007585048675537109,False
pornohirsch.net,"Error: HTTPSConnectionPool(host='pornohirsch.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.67.68.221', '104.26.11.205', '104.26.10.205']",81,369,0.04259800910949707,False
nan-net.com,"Error: HTTPSConnectionPool(host='nan-net.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,['158.101.149.14'],45,145,0.007895231246948242,False
javdb.com,"Error: HTTPSConnectionPool(host='javdb.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.67.195.92', '104.21.49.230']",59,369,0.007117033004760742,False
sexvideos.rodeo,"Error: HTTPSConnectionPool(host='sexvideos.rodeo', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['62.122.168.76', '31.133.223.74']",65,4494,0.0321650505065918,False
xxxz.tv,"Error: HTTPSConnectionPool(host='xxxz.tv', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.67.68.113', '104.26.6.68', '104.26.7.68']",73,369,0.029919147491455078,False
filmesporno.xxx,"Error: HTTPSConnectionPool(host='filmesporno.xxx', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.24.114', '172.67.218.93']",65,369,0.01722121238708496,False
joporn.name,"Error: HTTPSConnectionPool(host='joporn.name', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,['94.23.161.248'],45,4494,0.010794878005981445,False
cinepornogratis.com,"Error: HTTPSConnectionPool(host='cinepornogratis.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.26.9.215', '104.26.8.215', '172.67.71.252']",85,369,0.00845789909362793,False
beastiality.tv,"Error: HTTPSConnectionPool(host='beastiality.tv', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.59.248', '172.67.186.75']",64,19,0.009997129440307617,False
ero-video.net,"Error: HTTPSConnectionPool(host='ero-video.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['69.36.160.168', '69.36.160.167', '69.36.160.170']",79,4494,0.0077588558197021484,False
fextok.com,"Error: HTTPSConnectionPool(host='fextok.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,['34.101.239.140'],44,369,0.0364530086517334,False
bluesystem.me,"Error: HTTPSConnectionPool(host='bluesystem.me', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.112.1', '104.21.48.1', '104.21.64.1', '104.21.80.1', '104.21.16.1', '104.21.96.1', '104.21.32.1']",143,369,0.009279251098632812,False
hello.porn,"Error: HTTPSConnectionPool(host='hello.porn', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.67.184.166', '104.21.56.110']",60,369,0.01118326187133789,False
darknessporn.com,"Error: HTTPSConnectionPool(host='darknessporn.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.26.1.111', '172.67.68.216', '104.26.0.111']",82,7,0.04013323783874512,False
bustybus.com,"Error: HTTPSConnectionPool(host='bustybus.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.64.1', '104.21.96.1', '104.21.16.1', '104.21.112.1', '104.21.32.1', '104.21.48.1', '104.21.80.1']",142,369,0.012139081954956055,False
wapoz.info,"Error: HTTPSConnectionPool(host='wapoz.info', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.96.140', '172.67.181.165']",60,369,0.010350942611694336,False
looti.net,"Error: HTTPSConnectionPool(host='looti.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,['178.32.125.245'],43,369,0.007934808731079102,False
hqporn.xxx,"Error: HTTPSConnectionPool(host='hqporn.xxx', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.56.140', '172.67.152.124']",60,369,0.007462978363037109,False
gekso.com,"Error: HTTPSConnectionPool(host='gekso.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.235.143', '104.21.235.144']",59,369,0.011763334274291992,False
njavtv.com,"Error: HTTPSConnectionPool(host='njavtv.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.26.7.251', '104.26.6.251', '172.67.70.97']",76,369,0.009469985961914062,False
arabx.cam,"Error: HTTPSConnectionPool(host='arabx.cam', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.67.75.34', '104.26.9.96', '104.26.8.96']",75,369,0.00943899154663086,False
fsiblog3.club,"Error: HTTPSConnectionPool(host='fsiblog3.club', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.26.11.62', '104.26.10.62', '172.67.72.5']",79,369,0.010879039764404297,False
boylove.cc,"Error: HTTPSConnectionPool(host='boylove.cc', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.26.6.102', '104.26.7.102', '172.67.72.164']",76,369,0.048039913177490234,False
videosdemadurasx.com,"Error: HTTPSConnectionPool(host='videosdemadurasx.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.26.6.162', '172.67.69.90', '104.26.7.162']",86,369,0.007330894470214844,False
xxx.report,"Error: HTTPSConnectionPool(host='xxx.report', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.67.182.76', '104.21.32.24']",60,369,0.011445999145507812,False
sex4arab.xxx,"Error: HTTPSConnectionPool(host='sex4arab.xxx', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.26.1.173', '172.67.68.218', '104.26.0.173']",78,257,0.0076329708099365234,False
18comic.org,"Error: HTTPSConnectionPool(host='18comic.org', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.27.202.88', '104.27.203.88']",61,369,0.006868839263916016,False
sex1x.com,"Error: HTTPSConnectionPool(host='sex1x.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.112.1', '104.21.64.1', '104.21.16.1', '104.21.32.1', '104.21.80.1', '104.21.48.1', '104.21.96.1']",139,369,0.012279748916625977,False
xnxxsex.net,"Error: HTTPSConnectionPool(host='xnxxsex.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.6.202', '172.67.135.63']",61,369,0.01069498062133789,False
mlookalporno.com,"Error: HTTPSConnectionPool(host='mlookalporno.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.26.7.150', '104.26.6.150', '172.67.73.17']",82,369,0.006858110427856445,False
pornogratisdiario.com,"Error: HTTPSConnectionPool(host='pornogratisdiario.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.67.74.248', '104.26.2.28', '104.26.3.28']",87,369,0.012095928192138672,False
3rabxn.com,"Error: HTTPSConnectionPool(host='3rabxn.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.67.211.165', '104.21.23.143']",60,181,0.007536172866821289,False
shrmha.com,"Error: HTTPSConnectionPool(host='shrmha.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['188.114.97.12', '188.114.96.12']",60,369,0.023443937301635742,False
josporn.club,"Error: HTTPSConnectionPool(host='josporn.club', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,['54.37.176.212'],46,4494,0.009359121322631836,False
hdzog.com,"Error: HTTPSConnectionPool(host='hdzog.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,['109.206.162.36'],43,3457,0.009015798568725586,False
zoofilia.blog,"Error: HTTPSConnectionPool(host='zoofilia.blog', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.65.151', '172.67.146.173']",63,377,0.0068149566650390625,False
ixxx1.com,"Error: HTTPSConnectionPool(host='ixxx1.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.67.204.150', '104.21.93.49']",59,376,0.009428977966308594,False
sexalarbda.com,"Error: HTTPSConnectionPool(host='sexalarbda.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.58.116', '172.67.159.104']",64,376,0.00699615478515625,False
arabnudes.net,"Error: HTTPSConnectionPool(host='arabnudes.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,['208.122.221.20'],47,4273,0.010421991348266602,False
sefan.ru,Blocked - Client Error (Status Code: 403),0,['77.222.61.60'],42,751,0.009125947952270508,False
arabshentai.com,"Error: HTTPSConnectionPool(host='arabshentai.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.23.129.58', '104.23.128.58']",65,376,0.009124279022216797,False
xnxxporn.video,"Error: HTTPSConnectionPool(host='xnxxporn.video', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.53.143', '172.67.213.136']",64,376,0.0060307979583740234,False
3sex.com,"Error: HTTPSConnectionPool(host='3sex.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.27.195.88', '104.27.194.88']",58,376,0.006570100784301758,False
camsoda.com,"Error: HTTPSConnectionPool(host='camsoda.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.18.4.137', '104.18.5.137']",61,376,0.012805700302124023,False
pornomineiro.com,"Error: HTTPSConnectionPool(host='pornomineiro.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.67.181.186', '104.21.48.76']",66,376,0.007851123809814453,False
pornobrasil.com,"Error: HTTPSConnectionPool(host='pornobrasil.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.32.1', '104.21.64.1', '104.21.96.1', '104.21.48.1', '104.21.112.1', '104.21.16.1', '104.21.80.1']",145,376,0.010821819305419922,False
arab-xn.com,"Error: HTTPSConnectionPool(host='arab-xn.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.12.117', '172.67.152.72']",61,376,0.009863138198852539,False
xlxx69.com,"Error: HTTPSConnectionPool(host='xlxx69.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.46.248', '172.67.169.138']",60,376,0.06574392318725586,False
hlebo.com,"Error: HTTPSConnectionPool(host='hlebo.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.77.126', '172.67.207.238']",59,376,0.006374835968017578,False
mangatoto.net,"Error: HTTPSConnectionPool(host='mangatoto.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.112.1', '104.21.48.1', '104.21.32.1', '104.21.80.1', '104.21.16.1', '104.21.64.1', '104.21.96.1']",143,376,0.010964155197143555,False
xhbeyond.xyz,"Error: HTTPSConnectionPool(host='xhbeyond.xyz', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7fa1a5daec40>, 'Connection to xhbeyond.xyz timed out. (connect timeout=3)'))",0,['45.144.149.221'],46,374,0.020922183990478516,False
sex-alarabi.com,"Error: HTTPSConnectionPool(host='sex-alarabi.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.26.8.161', '172.67.71.91', '104.26.9.161']",81,374,0.01069021224975586,False
missav123.com,"Error: HTTPSConnectionPool(host='missav123.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.26.13.189', '104.26.12.189', '172.67.71.238']",79,374,0.0068509578704833984,False
xxvideos.video,"Error: HTTPSConnectionPool(host='xxvideos.video', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.9.196', '172.67.131.5']",64,374,0.008022069931030273,False
thehentai.net,"Error: HTTPSConnectionPool(host='thehentai.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.67.156.35', '104.21.56.224']",63,374,0.00609588623046875,False
ondisk.co.kr,"Error: HTTPSConnectionPool(host='ondisk.co.kr', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,['110.45.187.11'],46,13,0.010970115661621094,False
hentaila.com,"Error: HTTPSConnectionPool(host='hentaila.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.96.1', '104.21.48.1', '104.21.112.1', '104.21.16.1', '104.21.80.1', '104.21.32.1', '104.21.64.1']",142,374,0.014389991760253906,False
porno-zona.com,"Error: HTTPSConnectionPool(host='porno-zona.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.93.247', '172.67.216.229']",64,374,0.012938976287841797,False
bokepi.com,"Error: HTTPSConnectionPool(host='bokepi.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,['63.250.36.226'],44,2247,0.010373115539550781,False
desipin.com,"Error: HTTPSConnectionPool(host='desipin.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['188.114.97.12', '188.114.96.12']",61,374,0.006400108337402344,False
nobokep.live,"Error: HTTPSConnectionPool(host='nobokep.live', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,['72.52.178.23'],46,4499,0.006941318511962891,False
mixputaria.com,"Error: HTTPSConnectionPool(host='mixputaria.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.235.77', '104.21.235.78']",64,374,0.007821083068847656,False
evooli.com,"Error: HTTPSConnectionPool(host='evooli.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.48.1', '104.21.16.1', '104.21.96.1', '104.21.64.1', '104.21.32.1', '104.21.112.1', '104.21.80.1']",140,374,0.009166240692138672,False
gosexpod.com,"Error: HTTPSConnectionPool(host='gosexpod.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,['144.217.72.28'],46,4499,0.011896133422851562,False
anybunny.org,"Error: HTTPSConnectionPool(host='anybunny.org', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.61.221', '172.67.215.192']",62,374,0.06525516510009766,False
rosszlanyok.hu,"Error: HTTPSConnectionPool(host='rosszlanyok.hu', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,['5.159.233.51'],48,4499,0.009583711624145508,False
redtube.com.br,"Error: HTTPSConnectionPool(host='redtube.com.br', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,['66.254.114.238'],48,4499,0.009181976318359375,False
hdpornfree.xxx,"Error: HTTPSConnectionPool(host='hdpornfree.xxx', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,['88.208.2.214'],48,4499,0.008428096771240234,False
